,Count
2637,936.9837525448319
2638,940.3830095541301
2639,918.1548072794745
2640,788.7703608887966
2641,629.4800111419238
2642,532.7339783117233
2643,440.1790449961781
2644,370.5000363629673
2645,331.6586433584448
2646,356.62310933005756
2647,413.5886144371318
2648,476.27308290419734
2649,615.4488978119299
2650,873.5598047421831
2651,968.4555841967809
2652,978.7161060950764
2653,865.5980959852368
2654,925.5352271663915
2655,913.84495997545
2656,890.5204933379617
2657,911.2658081121297
2658,933.6931730287176
2659,990.7427797523833
2660,952.0695899810435
2661,888.6562230262602
2662,891.8801539501148
2663,870.7984327095813
2664,795.1053324564725
2665,634.5356498559736
2666,537.0126058731555
2667,443.7143220210341
2668,373.47568975026945
2669,334.32234394866754
2670,359.48731083914623
2671,416.910331686017
2672,480.09824747458975
2673,620.3918463078683
2674,880.5757586878543
2675,976.2336890732502
2676,986.5766178642463
2677,872.550105846411
2678,932.9686192405749
2679,921.1844622257439
2680,897.6726662458939
2681,918.5845960271328
2682,941.192085256359
2683,998.6998831779472
2684,959.7160915257803
2685,895.7934231360186
2686,899.0432469074641
2687,877.7922088273551
2688,804.6303804690767
2689,642.1371364563895
2690,543.4458049041725
2691,449.0298444412813
2692,377.9497810828245
2693,338.3273936544205
2694,363.79382691430067
2695,421.90475288300655
2696,485.84963495910637
2697,627.8238957250869
2698,891.1247086670023
2699,987.9285832971591
2700,998.3954162921691
2701,883.0029116726691
2702,944.1452150069049
2703,932.2198884428677
2704,908.4264304285314
2705,929.5888768735023
2706,952.4671948993201
2707,1010.6639135386326
2708,971.2131114514418
2709,906.5246747280368
2710,909.8134301053864
2711,888.3078129779891
2712,546.0506653573418
2713,435.7769966481465
2714,368.8015647390587
2715,304.727551027249
2716,256.4901033336878
2717,229.60094833345863
2718,246.8833716216883
2719,286.3195034903912
2720,329.7147645337231
2721,426.06352470567373
2722,604.7487789366223
2723,670.443315750097
2724,677.5464792147643
2725,599.2370399316056
2726,640.7303718111157
2727,632.6374229703077
2728,616.490339917955
2729,630.8519253643419
2730,646.377962018553
2731,685.8723158311504
2732,659.0996047187103
2733,615.1997411650259
2734,617.4316070075167
2735,602.8371337855516
2736,528.1682348799281
2737,421.50588163885163
2738,356.7238057327736
2739,294.74813045053156
2740,248.09039478648225
2741,222.08182372359403
2742,238.79827071595975
2743,276.9429219013112
2744,318.91704606506664
2745,412.11051293793776
2746,584.9440635837752
2747,648.4871919990125
2748,655.3577363407941
2749,579.6128266746626
2750,619.7473073162092
2751,611.9193917482905
2752,596.3011041144138
2753,610.192366805819
2754,625.2099464821836
2755,663.4109129204758
2756,637.5149723634689
2757,595.0527707480828
2758,597.2115459631002
2759,583.095022259932
2760,910.4470923185486
2761,726.5844081299231
2762,614.914207712708
2763,508.08163121741126
2764,427.65384899919775
2765,382.8207327006567
2766,411.63624933534504
2767,477.38932660456703
2768,549.7435818849827
2769,710.3888371922798
2770,1008.3162649490172
2771,1117.8507895226674
2772,1129.6941127396396
2773,999.1263727483506
2774,1068.309482955874
2775,1054.815860096584
2776,1027.893331204837
2777,1051.8388449461136
2778,1077.725884050456
2779,1143.5760365599274
2780,1098.9370707418852
2781,1025.741476154564
2782,1029.4627348136137
2783,1005.1289201113394
2784,916.6934827858231
2785,731.569354491886
2786,619.1330077700148
2787,511.56747491399733
2788,430.5878942042619
2789,385.44718710486256
2790,414.46040107961056
2791,480.66459670432374
2792,553.5152596664855
2793,715.2626690690952
2794,1015.2341157044477
2795,1125.520134149523
2796,1137.4447119741133
2797,1005.9811735412716
2798,1075.6389348556443
2799,1062.0527350219113
2800,1034.9454961901326
2801,1059.0552951820616
2802,1085.119939943725
2803,1151.421876821969
2804,1106.4766522296306
2805,1032.778877704415
2806,1036.5256671546663
2807,1012.0249031486148
2808,866.5450274307021
2809,691.548263689081
2810,585.2628378799878
2811,483.5817641408681
2812,407.0322366213847
2813,364.36098826384676
2814,391.7870109985092
2815,454.3694527753406
2816,523.2347615403214
2817,676.1336486270717
2818,959.6949156528908
2819,1063.9476486256192
2820,1075.2198828152925
2821,950.9481631438218
2822,1016.7952405174779
2823,1003.9522846890771
2824,978.3279691919608
2825,1001.1188222100476
2826,1025.7575795854443
2827,1088.4324156018033
2828,1045.9459557233201
2829,976.2798773156748
2830,979.8216956310819
2831,956.6612656548849
2832,869.0925649982207
2833,693.5813319379679
2834,586.9834398327711
2835,485.0034360357129
2836,408.2288621643857
2837,365.43216549798603
2838,392.93881742216826
2839,455.7052440081518
2840,524.7730084512845
2841,678.1213997721542
2842,962.5163026248192
2843,1067.0755260225772
2844,1078.3808992173329
2845,953.7438357213388
2846,1019.784495537927
2847,1006.903782972813
2848,981.2041350875294
2849,1004.0619904568173
2850,1028.7731827987118
2851,1091.6322752521114
2852,1049.0209103205439
2853,979.1500220688545
2854,982.7022529017075
2855,959.473734062755
2856,873.6961963243282
2857,697.2552705671857
2858,590.0927235389618
2859,487.5725260283403
2860,410.39127299813276
2861,367.3678798653702
2862,395.0202360442825
2863,458.11913985915555
2864,527.5527600658975
2865,681.7134462866717
2866,967.6148046499308
2867,1072.7278840299548
2868,1084.0931424110404
2869,958.795869504665
2870,1025.1863503444363
2871,1012.2374079333248
2872,986.4016275935254
2873,1009.3805622853891
2874,1034.222651178183
2875,1097.4147117166908
2876,1054.5776320311977
2877,984.3366338247199
2878,987.9076810205223
2879,964.5561194341195
2880,588.228046712675
2881,469.4367534062169
2882,397.2880866449764
2883,328.2649458965367
2884,276.30159993738533
2885,247.33550553076398
2886,265.9528367387468
2887,308.43504634076214
2888,355.1821913577929
2889,458.9730052780464
2890,651.4600485890275
2891,722.2288829135775
2892,729.8807002913071
2893,645.5225785434789
2894,690.2208878974513
2895,681.5028333453912
2896,664.1085369429189
2897,679.5794225049701
2898,696.3047023987679
2899,738.8496310532552
2900,710.0089747515779
2901,662.7182513308165
2902,665.1225082401895
2903,649.4007464682503
2904,563.8702283505022
2905,449.9979401162039
2906,380.83686316790147
2907,314.67188794647615
2908,264.86028186004455
2909,237.09363870393912
2910,254.9400485413978
2911,295.6631207631191
2912,340.4745225362865
2913,439.9674832561357
2914,624.483868819254
2915,692.3222505381974
2916,699.6572153298104
2917,618.7922622916193
2918,661.6396682307941
2919,653.2826178682438
2920,636.6085984309334
2921,651.4388531653177
2922,667.4715592656923
2923,708.254753419098
2924,680.6083541263614
2925,635.2758828796269
2926,637.5805823921336
2927,622.5098399310116
2928,962.568609014901
2929,768.1801051003109
2930,650.1169794218283
2931,537.1684232430403
2932,452.13629000969877
2933,404.7365555743992
2934,435.20171055057983
2935,504.71903743259014
2936,581.2154483159707
2937,751.057365820701
2938,1066.0406220062814
2939,1181.8458081038798
2940,1194.367141030589
2941,1056.3246244186944
2942,1129.4683476746973
2943,1115.2022383138976
2944,1086.7384413452044
2945,1112.0547942102462
2946,1139.4238213974545
2947,1209.0437809088237
2948,1161.8493117322416
2949,1084.4633963260937
2950,1088.3976905881625
2951,1062.6708072056858
2952,959.3687077362
2953,765.626416482625
2954,647.9557722784891
2955,535.3826950276018
2956,450.63323715819365
2957,403.3910753565839
2958,433.7549539276843
2959,503.0411818718129
2960,579.2832929985742
2961,748.5605989380505
2962,1062.496745011377
2963,1177.9169557839923
2964,1190.3966635954964
2965,1052.8130466623204
2966,1125.7136156211814
2967,1111.494931598335
2968,1083.1257578486661
2969,1108.357950655769
2970,1135.635994006321
2971,1205.0245133944852
2972,1157.9869344809465
2973,1080.8582758431396
2974,1084.779491189979
2975,1059.1381326067335
2976,897.6216430714851
2977,716.3490286896453
2978,606.2519240623384
2979,500.92429584941146
2980,421.62949812595497
2981,377.4279450039302
2982,405.8375380553107
2983,470.66435309307553
2984,541.9993554847321
2985,700.3816044228414
2986,994.1121347033384
2987,1102.1036487082545
2988,1113.7801352774773
2989,985.051700322901
2990,1053.2602294963294
2991,1039.9566910215149
2992,1013.4134192341257
2993,1037.0216130215304
2994,1062.5439819446062
2995,1127.4665047257308
2996,1083.4563670904254
2997,1011.2918773211751
2998,1014.9607146869179
2999,990.9696899260742
3000,891.2652732098715
3001,711.2763130176186
3002,601.9588441345093
3003,497.37707735076646
3004,418.64379356396984
3005,374.7552469545108
3006,402.96366183416785
3007,467.3314157335221
3008,538.1612702571649
3009,695.4219596144247
3010,987.0724822385531
3011,1094.2992709160117
3012,1105.8930722381806
3013,978.0762079332136
3014,1045.801728878744
3015,1032.5923973692659
3016,1006.2370876860888
3017,1029.678103673542
3018,1055.0197398593093
3019,1119.4825237623318
3020,1075.7840371602094
3021,1004.1305691464934
3022,1007.7734262036744
3023,983.9522902015478
3024,887.5143171398689
3025,708.2828538489988
3026,599.4254556494333
3027,495.2838289953695
3028,416.8819000785632
3029,373.17806167580386
3030,401.26775934724196
3031,465.36461677563676
3032,535.8963785980953
3033,692.4952246691324
3034,982.9183144166084
3035,1089.6938311933814
3036,1101.23883914196
3037,973.9599015995681
3038,1041.4003946622438
3039,1028.2466556050867
3040,1002.0022641993343
3041,1025.344626930739
3042,1050.5796109592507
3043,1114.7710984504884
3044,1071.2565201734146
3045,999.9046110994011
3046,1003.5321369222106
3047,979.8112539394346
3048,592.3776784349299
3049,472.7483766013589
3050,400.0907398955808
3051,330.5806781034743
3052,278.25075875498584
3053,249.08032416960006
3054,267.82899061158963
3055,310.6108892977641
3056,357.68781021883683
3057,462.2108123717478
3058,656.0557479925399
3059,727.3238182877332
3060,735.0296151115314
3061,650.0763922970489
3062,695.0900241241047
3063,686.3104683975804
3064,668.7934646122463
3065,684.3734889307007
3066,701.2167566565964
3067,744.0618168443426
3068,715.0177052621003
3069,667.3933712847328
3070,669.8145889303294
3071,653.981918605588
3072,563.574136883948
3073,449.76164363638236
3074,380.6368835632623
3075,314.5066519469483
3076,264.7212022184091
3077,236.96913948467747
3078,254.8061780707456
3079,295.50786637544047
3080,340.2957374264625
3081,439.7364538263065
3082,624.1559487850662
3083,691.9587081836212
3084,699.2898213434702
3085,618.4673309524168
3086,661.292237474838
3087,652.939575447003
3088,636.2743116322105
3089,651.0967789154174
3090,667.1210661505578
3091,707.8828448165684
3092,680.2509628054685
3093,634.942295897426
3094,637.2457851990998
3095,622.1829564706295
3096,956.103451475472
3097,763.0205711703491
3098,645.7504245065155
3099,533.5604949884225
3100,449.09948586209913
3101,402.01811496741504
3102,432.27864865786137
3103,501.3290576850788
3104,577.3116752212317
3105,746.0128379338538
3106,1058.8804876531
3107,1173.9078603408366
3108,1186.3450928832026
3109,1049.2297482242232
3110,1121.8821966875084
3111,1107.7119066206567
3112,1079.4392886805017
3113,1104.5856025394264
3114,1131.7708037938037
3115,1200.9231561113434
3116,1154.0456717973038
3117,1077.1795241560176
3118,1081.0873934630522
3119,1055.5333064428382
3120,948.474411653007
3121,756.9321982920425
3122,640.5977857451646
3123,529.3030537484824
3124,445.5159846660694
3125,398.8102903290815
3126,428.829366030628
3127,497.32880087255916
3128,572.7051300263159
3129,740.0601749245482
3130,1050.4313586440267
3131,1164.5408929895273
3132,1176.8788850760614
3133,1040.8576253961292
3134,1112.9303579074733
3135,1098.8731368887975
3136,1070.8261147540104
3137,1095.7717785373375
3138,1122.7400608143473
3139,1191.3406255101256
3140,1144.8371908808317
3141,1068.5843815769922
3142,1072.4610688079465
3143,1047.1108856092312
3144,884.7659283727231
3145,706.0894958356274
3146,597.5691991843463
3147,493.7500706256493
3148,415.5909310099237
3149,372.0224314250601
3150,400.02514299603564
3151,463.9235100118665
3152,534.2368542852487
3153,690.3507566194043
3154,979.8744855992095
3155,1086.3193478442772
3156,1097.828604065194
3157,970.9438145331272
3158,1038.175462859437
3159,1025.0624573295845
3160,998.8993376161837
3161,1022.1694154432317
3162,1047.326253637582
3163,1111.3189576728685
3164,1067.9391321269159
3165,996.8081803733943
3166,1000.4244727422398
3167,976.7770468373695
3168,877.4154267386965
3169,700.2234110029367
3170,592.6046845774974
3171,489.648069650533
3172,412.1382643559381
3173,368.93172528189535
3174,396.70179455668955
3175,460.0693035951733
3176,529.798495229534
3177,684.615426853807
3178,971.7338364438051
3179,1077.2943708584544
3180,1088.708009917876
3181,962.8773600434068
3182,1029.5504579949413
3183,1016.5463933334963
3184,990.6006328651089
3185,1013.6773864019616
3186,1038.6252253860976
3187,1102.0862877063346
3188,1059.0668551957988
3189,988.5268486406933
3190,992.1130973990041
3191,968.6621307351378
3192,874.2214783078218
3193,697.6744730692291
3194,590.4474979760828
3195,487.86566346518237
3196,410.638007667227
3197,367.5887480909838
3198,395.2577293674564
3199,458.3945693865748
3200,527.8699343438338
3201,682.1233047623595
3202,968.1965522024354
3203,1073.372827470298
3204,1084.7449188506462
3205,959.3723149535724
3206,1025.8027109533357
3207,1012.8459834034282
3208,986.9946701243771
3209,1009.9874201681266
3210,1034.8444445748698
3211,1098.0744973251333
3212,1055.2116632111797
3213,984.9284348439027
3214,988.5016290179822
3215,965.136028049653
3216,584.8836191913291
3217,466.76772528626077
3218,395.02926675649303
3219,326.3985637587163
3220,274.730660434948
3221,245.92925556304164
3222,264.44073613161004
3223,306.681409017118
3224,353.16276861433914
3225,456.36346981134244
3226,647.7561093978676
3227,718.1225806618814
3228,725.7308928909372
3229,641.852397413225
3230,686.2965702009517
3231,677.6280829922704
3232,660.3326835463918
3233,675.7156078904383
3234,692.3457945857875
3235,734.6488299285211
3236,705.9721499710661
3237,658.9503025377669
3238,661.3408898116626
3239,645.7085156387132
3240,558.7165359416906
3241,445.8850239674972
3242,377.3560692688414
3243,311.7958323602108
3244,262.43949715571483
3245,234.92663710582235
3246,252.60993333614323
3247,292.96080256217436
3248,337.3626345983082
3249,435.9462440337457
3250,618.7761764951285
3251,685.9945252076943
3252,693.2624494810021
3253,613.1365904287286
3254,655.5923772689983
3255,647.311709139182
3256,630.7900878301604
3257,645.4847961792196
3258,661.3709656625363
3259,701.7814073144837
3260,674.3876921164239
3261,629.4695531064177
3262,631.7531879984052
3263,616.8201899456807
3264,953.246114170852
3265,760.7402665246196
3266,643.8205844096419
3267,531.9659370938252
3268,447.75734164908624
3269,400.8166745215546
3270,430.98677390634293
3271,499.8308241872257
3272,575.5863659113902
3273,743.783361292739
3274,1055.71599879592
3275,1170.3996095167631
3276,1182.7996731016751
3277,1046.0941008253026
3278,1118.5294257639882
3279,1104.401483937134
3280,1076.2133593703843
3281,1101.2845228880442
3282,1128.3884805389623
3283,1197.3341694502835
3284,1150.5967795836289
3285,1073.9603482045095
3286,1077.8565387536278
3287,1052.3788207142138
3288,952.3545390609576
3289,760.028742945719
3290,643.218416302409
3291,531.4683871098559
3292,447.33855231949735
3293,400.44178899585285
3294,430.58367015947596
3295,499.36333030985384
3296,575.0480175564246
3297,743.0876975787997
3298,1054.728583170877
3299,1169.3049298270555
3300,1181.6933955802124
3301,1045.1156846020017
3302,1117.4832604758526
3303,1103.3685325725585
3304,1075.20677247757
3305,1100.2544868302807
3306,1127.3330940353253
3307,1196.214297753102
3308,1149.5206215642554
3309,1072.9558685625384
3310,1076.848414988208
3311,1051.3945263659016
3312,895.7586739125394
3313,714.8622818428079
3314,604.9936782905286
3315,499.8846523411056
3316,420.75442703383794
3317,376.6446120409898
3318,404.99524239234916
3319,469.68751259374534
3320,540.8744627292706
3321,698.9279971723879
3322,992.0489043191545
3323,1099.8162872978507
3324,1111.4685398988627
3325,983.0072744204805
3326,1051.0742401777325
3327,1037.7983125365856
3328,1011.3101299920853
3329,1034.869326145282
3330,1060.3387246586824
3331,1125.1265039667683
3332,1081.2077071872995
3333,1009.1929912340538
3334,1012.8542141099786
3335,988.9129815300231
3336,896.5214468685382
3337,715.4710145648385
3338,605.5088536717891
3339,500.3103233449478
3340,421.1127156079875
3341,376.96533941149096
3342,405.3401114147788
3343,470.08746957190334
3344,541.3350381328648
3345,699.5231612382908
3346,992.8936721090524
3347,1100.7528231584006
3348,1112.4149981005737
3349,983.8443429148361
3350,1051.9692703108517
3351,1038.682037706811
3352,1012.1712994563075
3353,1035.7505571709648
3354,1061.2416438565901
3355,1126.0845924500813
3356,1082.128397126318
3357,1010.0523578732118
3358,1013.7166984212028
3359,989.7550789610784
3360,902.0807317416863
3361,719.9076147179517
3362,609.2635839379
3363,503.4127227601168
3364,423.7240145991572
3365,379.3028827200324
3366,407.8536052723315
3367,473.0024585749838
3368,544.6918297626789
3369,703.8608695466331
3370,999.0505563545777
3371,1107.578536631552
3372,1119.313028140128
3373,989.9451127204032
3374,1058.4924794006988
3375,1045.1228533285714
3376,1018.4477233095868
3377,1042.173194827819
3378,1067.8223504733187
3379,1133.067386963876
3380,1088.8386214605616
3381,1016.3156422751917
3382,1020.0027052165506
3383,995.8925009466974
3384,609.6769342244595
3385,486.55408770195055
3386,411.77462384401366
3387,340.23465379799626
3388,286.3765393584188
3389,256.3542380877157
3390,275.6504234324253
3391,319.68168554918896
3392,368.13339780093554
3393,475.7087940867754
3394,675.2145998701108
3395,748.5639176912406
3396,756.4947475559009
3397,669.0606285410494
3398,715.3887972916592
3399,706.3528514515965
3400,688.3242971129916
3401,704.3593062083946
3402,721.6944493160428
3403,765.7907174450872
3404,735.8984281989459
3405,686.8833167408045
3406,689.3752414114934
3407,673.0802082669669
3408,588.3308009314842
3409,469.5187566482353
3410,397.35748664590045
3411,328.3222886367657
3412,276.3498654956428
3413,247.37871116639568
3414,265.9992945302987
3415,308.4889251083885
3416,355.2442361188543
3417,459.05318066729455
3418,651.5738484473516
3419,722.3550449778993
3420,730.0081990081763
3421,645.6353412188607
3422,690.3414586667951
3423,681.6218812072673
3424,664.2245462938832
3425,679.6981343771234
3426,696.4263359151363
3427,738.9786965017333
3428,710.1330021895006
3429,662.8340178206782
3430,665.2386947160446
3431,649.5141865987753
3432,1013.6340515250689
3433,808.9329996234352
3434,684.6064806653033
3435,565.6658653770278
3436,476.1226734300763
3437,426.2083250845224
3438,458.28969380944733
3439,531.4949999441644
3440,612.0496390261533
3441,790.9018780736052
3442,1122.5953814143172
3443,1244.544174333977
3444,1257.72977929359
3445,1112.363938266184
3446,1189.388025539804
3447,1174.3650816213583
3448,1144.391245395086
3449,1171.0506617567858
3450,1199.871649325102
3451,1273.1850328757469
3452,1223.4868393620486
3453,1141.9955064539593
3454,1146.1385198406454
3455,1119.0467938152342
3456,1021.9313406287732
3457,815.5546703864723
3458,690.2104537005453
3459,570.2962279956362
3460,480.0200636808617
3461,429.6971322001784
3462,462.0411089055206
3463,535.8456506203872
3464,617.0596846073738
3465,797.3759517545021
3466,1131.7845936473352
3467,1254.7316209782994
3468,1268.025159147331
3469,1121.4693991279646
3470,1199.1239813214193
3471,1183.9780643155043
3472,1153.7588717060853
3473,1180.6365136537906
3474,1209.6934207492268
3475,1283.6069245677093
3476,1233.5019172942575
3477,1151.34352200052
3478,1155.5204487899555
3479,1128.2069584277867
3480,968.995947374169
3481,773.3094573460595
3482,654.4579913359044
3483,540.7552462287086
3484,455.1553297884533
3485,407.4390941411862
3486,438.10767343160853
3487,508.08918684278456
3488,585.0963855405737
3489,756.0723847732621
3490,1073.1588717790128
3491,1189.7373213176131
3492,1202.3422626673223
3493,1063.377997772843
3494,1137.0101220153524
3495,1122.6487538739593
3496,1093.9948962151564
3497,1119.480293410506
3498,1147.032071205462
3499,1217.1169025526121
3500,1169.6073027772934
3501,1091.7046600876058
3502,1095.6652247268617
3503,1069.7665557876153
3504,976.4054818862355
3505,779.2226535036289
3506,659.4623766345652
3507,544.890190931388
3508,458.6357252777818
3509,410.55462216561716
3510,441.4577121341329
3511,511.9743469152506
3512,589.5703896613301
3513,761.8537757520158
3514,1081.3648995946344
3515,1198.8347791206977
3516,1211.5361055463263
3517,1071.5092350553325
3518,1145.7043954666206
3519,1131.2332115378938
3520,1102.3602489924274
3521,1128.0405230916324
3522,1155.8029785978767
3523,1226.4237213469748
3524,1178.5508341707712
3525,1100.0525003214304
3526,1104.043349855542
3527,1077.9466438844154
3528,987.5687332197678
3529,788.1315120539092
3530,667.0020150245081
3531,551.1199246469267
3532,463.87931102857254
3533,415.24849629721706
3534,446.5049015294231
3535,517.8277535346963
3536,596.310952430277
3537,770.5640557902748
3538,1093.728152752651
3539,1212.5410663087323
3540,1225.3876070964152
3541,1083.7598083253802
3542,1158.803242572455
3543,1144.1666094873203
3544,1114.9635421405003
3545,1140.9374190096626
3546,1169.0172828817977
3547,1240.4454331222446
3548,1192.0252148612362
3549,1112.629408961318
3550,1116.6658859086406
3551,1090.2708160987836
3552,669.711500553757
3553,534.4648122368885
3554,452.321853991946
3555,373.7373808069229
3556,314.5758862291306
3557,281.59730477819255
3558,302.7935753220462
3559,351.1605726089029
3560,404.38329942534784
3561,522.5515882763918
3562,741.7026255881518
3563,822.274612069927
3564,830.9863865707197
3565,734.9426759463089
3566,785.8327550524602
3567,775.9070443887156
3568,756.1032278079216
3569,773.7171957962887
3570,792.759321307737
3571,841.1977257146368
3572,808.3619585037849
3573,754.5203548580804
3574,757.2576580375044
3575,739.3580615689649
3576,647.1558738931734
3577,516.4642422032751
3578,437.0878273093679
3579,361.1500490624105
3580,303.9810909473719
3581,272.1132154801118
3582,292.59560375587154
3583,339.3336191115627
3584,390.76382488732474
3585,504.95225105982684
3586,716.7223654282053
3587,794.5807182858276
3588,802.9990835603661
3589,710.1900882994365
3590,759.3662090457617
3591,749.7747925129783
3592,730.6379608844835
3593,747.6586971818484
3594,766.0594912042824
3595,812.8665087155815
3596,781.1366375595375
3597,729.1083984889306
3598,731.7535103463885
3599,714.4567654265915
3600,1114.1479283422077
3601,889.1483315325544
3602,752.4933589349067
3603,621.7583664395383
3604,523.3359015916541
3605,468.4719517074933
3606,503.73456985797833
3607,584.199053120886
3608,672.741643137982
3609,869.3292097398283
3610,1233.9140705538532
3611,1367.9555372852142
3612,1382.4486518639799
3613,1222.6680580799307
3614,1307.3300000689926
3615,1290.8173525122588
3616,1257.8712537839012
3617,1287.1742684818696
3618,1318.8531998907972
3619,1399.4364777313688
3620,1344.8101170025354
3621,1255.237948821337
3622,1259.7917912804826
3623,1230.0135982718589
3624,1119.9500188736854
3625,893.7787033029712
3626,756.4120796736979
3627,624.9962653208418
3628,526.0612508941701
3629,470.9115888563136
3630,506.3578423192032
3631,587.2413563091658
3632,676.2450449919794
3633,873.8563704949297
3634,1240.3398610286156
3635,1375.0793685722988
3636,1389.6479581941264
3637,1229.0352832772894
3638,1314.1381148820794
3639,1297.5394752648651
3640,1264.4218048424639
3641,1293.8774193342279
3642,1325.7213234755002
3643,1406.7242506835034
3644,1351.8134150817282
3645,1261.7747865538672
3646,1266.3523438228165
3647,1236.4190764588898
3648,1056.4434821949253
3649,843.0971647990582
3650,713.5198874575087
3651,589.555979969891
3652,496.2310552942065
3653,444.2086435586006
3654,477.644924471171
3655,553.941955349078
3656,637.8987080752634
3657,824.3045237967929
3658,1170.0066429821895
3659,1297.1057743182753
3660,1310.8482550463268
3661,1159.343088999339
3662,1239.6201819499956
3663,1223.9627647961981
3664,1192.7230250992327
3665,1220.5083649978521
3666,1250.5465670700478
3667,1326.9562398638984
3668,1275.1591119601796
3669,1190.2261054411117
3670,1194.5440932616923
3671,1166.3081856992987
3672,1056.6987775297594
3673,843.3009038315881
3674,713.6923134335777
3675,589.6984493909689
3676,496.3509722377548
3677,444.31598900235105
3678,477.76034997474005
3679,554.0758184466812
3680,638.0528597805016
3681,824.5037214850313
3682,1170.2893814747945
3683,1297.4192270098301
3684,1311.1650286833728
3685,1159.623250585909
3686,1239.919742934328
3687,1224.2585420801981
3688,1193.0112531295902
3689,1220.8033075072822
3690,1250.8487684749941
3691,1327.2769060834128
3692,1275.467261120964
3693,1190.5137300772024
3694,1194.8327613631127
3695,1166.5900304395104
3696,1058.71087688773
3697,844.9066643787351
3698,715.0512814537786
3699,590.821316093048
3700,497.29609254432165
3701,445.16202756624307
3702,478.67007118753
3703,555.1308547751701
3704,639.2677999099081
3705,826.0736896196805
3706,1172.5177729172544
3707,1299.8896911091526
3708,1313.6616666737893
3709,1161.8313322527076
3710,1242.2807201321305
3711,1226.5896982042434
3712,1195.2829101311108
3713,1223.1278843909483
3714,1253.230556035921
3715,1329.8042232975226
3716,1277.8959256673672
3717,1192.7806314523923
3718,1197.10788676606
3719,1168.811377810376
3720,709.8186053769736
3721,566.4723800194056
3722,479.41011512660816
3723,396.119442778359
3724,333.4149356308741
3725,298.4613613328965
3726,320.9270158485957
3727,372.1905741599595
3728,428.60065774366853
3729,553.8457071756643
3730,786.1210728262862
3731,871.5182849536824
3732,880.7517826932288
3733,778.9562891496971
3734,832.8940294285842
3735,822.3738963639898
3736,801.3840858935152
3737,820.0529040074634
3738,840.2354079106715
3739,891.574649710106
3740,856.7724423882697
3741,799.7064192134355
3742,802.6076516451708
3743,783.6360995789398
3744,676.9716743077155
3745,540.2588106959387
3746,457.22536132305623
3747,377.7889736506534
3748,317.9861242061409
3749,284.65003025721694
3750,306.07608423312604
3751,354.9674159594682
3752,408.7671169566273
3753,528.2164384740614
3754,749.7432370022975
3755,831.1886841026758
3756,839.9949007573344
3757,742.9100044484437
3758,794.3517700888085
3759,784.3184572949066
3760,764.2999525248712
3761,782.1048691052611
3762,801.3534255048507
3763,850.3169384578451
3764,817.1252069622254
3765,762.6999200479249
3766,765.4668976419042
3767,747.3732561549054
3768,1148.609362936883
3769,916.6503591292544
3770,775.7685453012701
3771,640.9898210190303
3772,539.5230752020569
3773,482.9621420247066
3774,519.3154595142265
3775,602.2687698499315
3776,693.5500488661241
3777,896.2182169718088
3778,1272.0799621344372
3779,1410.26743239121
3780,1425.2088299200434
3781,1260.4861020242517
3782,1347.766701646017
3783,1330.7433054631042
3784,1296.7781590862298
3785,1326.987538099701
3786,1359.646322717531
3787,1442.7221020366621
3788,1386.406106826165
3789,1294.0634040177804
3790,1298.7581002541203
3791,1268.058845306943
3792,1136.5655528883894
3793,907.0387686595338
3794,767.6341792559554
3795,634.268685098954
3796,533.865874726259
3797,477.8980144920124
3798,513.8701471639571
3799,595.9536457561617
3800,686.2777896305655
3801,886.8208689129275
3802,1258.7414939617
3803,1395.479991489747
3804,1410.2647201287884
3805,1247.2692019436802
3806,1333.6346157793264
3807,1316.7897194037657
3808,1283.1807165378466
3809,1313.073333356736
3810,1345.3896723955518
3811,1427.5943558155589
3812,1371.8688652369171
3813,1280.4944271910147
3814,1285.1398969178638
3815,1254.7625407877645
3816,1054.5213058740455
3817,841.5631675396776
3818,712.2216532828816
3819,588.4832954736256
3820,495.3281735023761
3821,443.4004154322796
3822,476.7758597468572
3823,552.9340698089054
3824,636.7380650191535
3825,822.804719345783
3826,1167.8778409191204
3827,1294.7457181041077
3828,1308.4631946823956
3829,1157.233689044672
3830,1237.3647195416534
3831,1221.73579072349
3832,1190.5528910647547
3833,1218.287676131695
3834,1248.2712243376707
3835,1324.5418713661056
3836,1272.8389872287823
3837,1188.060514498548
3838,1192.3706458326412
3839,1164.186112900154
3840,1037.0058116038997
3841,827.5848868194132
3842,700.3917222822838
3843,578.7086463199972
3844,487.10082168265006
3845,436.0355785222779
3846,468.85666001801127
3847,543.7498897666833
3848,626.1619089307919
3849,809.1380145889694
3850,1148.4795058481243
3851,1273.2401201797948
3852,1286.729750833046
3853,1138.0121522802904
3854,1216.81221431062
3855,1201.4428804495599
3856,1170.7779256604604
3857,1198.0520386990427
3858,1227.5375631440238
3859,1302.5413622922258
3860,1251.6972579309136
3861,1168.3269472217467
3862,1172.5654877019942
3863,1144.8490970652917
3864,1021.4217407325165
3865,815.1479830104252
3866,689.8662709148557
3867,570.011842061799
3868,479.78069517837264
3869,429.4828579086626
3870,461.8107058522003
3871,535.5784439332944
3872,616.7519794428891
3873,796.9783294425749
3874,1131.2202139394453
3875,1254.105932070973
3876,1267.3928412372502
3877,1120.910163231452
3878,1198.5260219163342
3879,1183.387657626955
3880,1153.1835342269892
3881,1180.0477732747113
