,Count
2634,1141.2227018168169
2635,1210.9525747595271
2636,1163.6835966908984
2637,1086.175507247887
2638,1090.116012829027
2639,1064.3485127893427
2640,946.2918039204604
2641,755.1903631421343
2642,639.1236566980954
2643,528.0850336060532
2644,444.49077342034843
2645,397.8925571643308
2646,427.8425536519891
2647,496.1843591532398
2648,571.387234013617
2649,738.3571652908723
2650,1048.0141299052036
2651,1161.861077986953
2652,1174.1706781668618
2653,1038.4624275143956
2654,1110.369307893777
2655,1096.344435032222
2656,1068.3619540665318
2657,1093.2502134560257
2658,1120.156436935552
2659,1188.5991395729313
2660,1142.202717589171
2661,1066.1253795148873
2662,1069.993145801404
2663,1044.701297867395
2664,894.6092762309202
2665,713.9450023641306
2666,604.2173773163119
2667,499.2432225931041
2668,420.21453367076134
2669,376.1613184302415
2670,404.4755705139409
2671,469.08483047211683
2672,540.1804366800528
2673,698.0311638589467
2674,990.7759512974475
2675,1098.4050519644481
2676,1110.042352913285
2677,981.7459232160331
2678,1049.7255484708544
2679,1036.4666559094633
2680,1010.0124618224501
2681,1033.5414278631981
2682,1058.9781451774584
2683,1123.6827916892871
2684,1079.8203495560729
2685,1007.8980396826898
2686,1011.5545646402935
2687,987.6440523849343
2688,897.142268098612
2689,715.9664623836227
2690,605.9281551315256
2691,500.6567771542153
2692,421.404326829355
2693,377.2263795533928
2694,405.62080045735075
2695,470.41299472483894
2696,541.709900647788
2697,700.0075655221391
2698,993.5812289689628
2699,1101.5150700896563
2700,1113.1853208294785
2701,984.5256333148628
2702,1052.697735713074
2703,1039.401301994974
2704,1012.8722056458568
2705,1036.4677914738347
2706,1061.9765301719658
2707,1126.8643810700792
2708,1082.877747055367
2709,1010.7517967426824
2710,1014.4186747652807
2711,990.4404624148025
2712,725.5529722814596
2713,579.029227925286
2714,490.037076144512
2715,404.9001208325292
2716,340.80565896344393
2717,305.0772777521769
2718,328.0409226674257
2719,380.440827122988
2720,438.1013385561438
2721,566.1226628642918
2722,803.546816949502
2723,890.8370071674332
2724,900.275181482298
2725,796.2232133514502
2726,851.3565776800847
2727,840.6032475250388
2728,819.148161311302
2729,838.2308063264512
2730,858.8606906153785
2731,911.3379562154732
2732,875.7642972932708
2733,817.4333062243704
2734,820.3988495310394
2735,801.0067599377609
2736,709.4070422975841
2737,566.1439311518445
2738,479.13214621768225
2739,395.88976700423734
2740,333.22161683564497
2741,298.2883091248839
2742,320.7409377296209
2743,371.9747726894703
2744,428.3521488919801
2745,553.5245794353866
2746,785.6652684742244
2747,871.0129660646273
2748,880.2411100888239
2749,778.5046390426928
2750,832.4111054407372
2751,821.8970721012372
2752,800.9194318260315
2753,819.5774254896014
2754,839.7482272855481
2755,891.0577018510887
2756,856.27567335171
2757,799.2427378813237
2758,802.1422881365922
2759,783.1817360502575
2760,956.0464109499575
2761,762.9750498470123
2762,645.7118994457512
2763,533.5286631076978
2764,449.0726928716102
2765,401.9941308216527
2766,432.2528591878515
2767,501.29914871146104
2768,577.2772331728431
2769,745.9683312810951
2770,1058.8173155147927
2771,1173.83782574243
2772,1186.2743162873905
2773,1049.1671518429093
2774,1121.8152659071984
2775,1107.6458212308646
2776,1079.3748900171643
2777,1104.5197036629531
2778,1131.7032830654655
2779,1200.8515097975253
2780,1153.976822164468
2781,1077.1152603087985
2782,1081.0228964748287
2783,1055.470333995239
2784,1007.5713205097667
2785,804.0946231119717
2786,680.5117238471383
2787,562.2825141753202
2788,473.2748964686077
2789,423.6590949875439
2790,455.5485791670657
2791,528.31603095058
2792,608.388857974209
2793,786.1713490044177
2794,1115.8809327172794
2795,1237.1003275588062
2796,1250.2070669988325
2797,1105.7106857055746
2798,1182.2740777981905
2799,1167.340988860345
2800,1137.546431641386
2801,1164.0463931483653
2802,1192.694997108456
2803,1265.5698798770677
2804,1216.168940366199
2805,1135.1650220538966
2806,1139.2832553182907
2807,1112.3535698709215
2808,987.3571843977282
2809,787.9626850271122
2810,666.8591353586884
2811,551.0018682859467
2812,463.779942631705
2813,415.15954519205303
2814,446.40925493513953
2815,517.7168287477982
2816,596.1832156203593
2817,770.3989919189461
2818,1093.4938633360634
2819,1212.2813257705566
2820,1225.125114678315
2821,1083.5276542452511
2822,1158.5550133072954
2823,1143.9215155608806
2824,1114.724703854088
2825,1140.6930168137515
2826,1168.766865649236
2827,1240.1797151409496
2828,1191.7698690594073
2829,1112.3910706736478
2830,1116.4266829601984
2831,1090.037267284315
2832,934.4121782037942
2833,745.7098003582302
2834,631.1001804333906
2835,521.4555219482091
2836,438.91069336378575
2837,392.8974651272061
2838,422.47147320725605
2839,489.95532446353445
2840,564.2141120957888
2841,729.0879243098826
2842,1034.8574951785038
2843,1147.2752233023155
2844,1159.4302903432354
2845,1025.4257036322044
2846,1096.4298742746726
2847,1082.581067864955
2848,1054.9498753698178
2849,1079.5256907488474
2850,1106.0941369560128
2851,1173.6776186987372
2852,1127.8636514350496
2853,1052.7413784877156
2854,1056.5605893332436
2855,1031.5862520084295
2856,935.3046972980844
2857,746.4220772860613
2858,631.7029861058611
2859,521.9535987295461
2860,439.32992610031573
2861,393.2727475752563
2862,422.87500375343876
2863,490.4233133153851
2864,564.7530304447357
2865,729.7843245806002
2866,1035.845956262232
2867,1148.3710620200552
2868,1160.5377391723152
2869,1026.4051557857786
2870,1097.4771472246264
2871,1083.6151129006735
2872,1055.9575280195259
2873,1080.5568173910774
2874,1107.1506408847322
2875,1174.7986760968154
2876,1128.9409488720294
2877,1053.7469216554596
2878,1057.5697804827714
2879,1032.5715885106727
2880,754.7525897534302
2881,602.3320501952361
2882,509.7584413888845
2883,421.1951800416287
2884,354.52125969032653
2885,317.3550026738219
2886,341.24281118966763
2887,395.7515308856377
2888,455.7325687881319
2889,588.9060650821497
2890,835.885268547276
2891,926.6884209620326
2892,936.5064311953711
2893,828.2669291659678
2894,885.6191158409249
2895,874.4330217953393
2896,852.1144833814146
2897,871.9651025570771
2898,893.4252290925954
2899,948.014423304435
2900,911.0091153196695
2901,850.330614570508
2902,853.4155050971037
2903,833.2429878579629
2904,736.4481972967512
2905,587.7241874522788
2906,497.39569007678176
2907,410.98028050897227
2908,345.92334779216674
2909,309.6584533729049
2910,332.96693055827205
2911,386.15369520410826
2912,444.680062433548
2913,574.6238116898111
2914,815.6132321051828
2915,904.2142105086566
2916,913.7941126322721
2917,808.1796540294955
2918,864.1409253933966
2919,853.2261184665933
2920,831.4488531688318
2921,850.8180516394416
2922,871.7577234145404
2923,925.0230108941437
2924,888.915162142416
2925,829.7082470578474
2926,832.7183222772137
2927,813.0350324715355
2928,988.5607407005477
2929,788.9231859187216
2930,667.6720149610618
2931,551.6735216469798
2932,464.3452753014785
2933,415.6656111782912
2934,446.95341330143725
2935,518.3479087279325
2936,596.9099435746739
2937,771.3380832397587
2938,1094.8267967993627
2939,1213.7590572880636
2940,1226.6185023568712
2941,1084.8484392237303
2942,1159.9672541968778
2943,1145.3159186925336
2944,1116.0835170216353
2945,1142.0834845104096
2946,1170.1915544547737
2947,1241.6914538879535
2948,1193.2225977781352
2949,1113.7470392182288
2950,1117.7875707849346
2951,1091.365987269422
2952,1036.9368866089112
2953,827.5298810677209
2954,700.3451704737905
2955,578.6701822245205
2956,487.068446336902
2957,436.0065972477969
2958,468.825497277571
2959,543.7137492185709
2960,626.1202908357416
2961,809.0842349158215
2962,1148.4031717106495
2963,1273.1554937795177
2964,1286.6442278392158
2965,1137.9365138595456
2966,1216.7313384130744
2967,1201.3630260807731
2968,1170.7001094498319
2969,1197.972409703873
2970,1227.4559743819925
2971,1302.4547883734842
2972,1251.6140633853627
2973,1168.2492939163542
2974,1172.4875526803587
2975,1144.7730042243502
2976,1012.8565474305781
2977,808.312510682254
2978,684.0813559015571
2979,565.2319735540542
2980,475.7574653675464
2981,425.8814036306104
2982,457.938164465239
2983,531.0873187518878
2984,611.5801687082821
2985,790.2952198347491
2986,1121.7342989514768
2987,1243.5895515193001
2988,1256.7650425114223
2989,1111.5107037923967
2990,1188.4757100365864
2991,1173.4642894094018
2992,1143.5134444987411
2993,1170.1524118578186
2994,1198.951292398645
2995,1272.208441200856
2996,1222.5483684950445
2997,1141.1195431999406
2998,1145.2593787041683
2999,1118.1884332828417
3000,956.9435719366635
3001,763.691031247824
3002,646.317840243394
3003,534.0293303309072
3004,449.49410599091584
3005,402.3713650719226
3006,432.6584884514666
3007,501.7695715212135
3008,577.8189543761073
3009,746.6683534520674
3010,1059.8109174745393
3011,1174.9393637953049
3012,1187.3875248345018
3013,1050.1516980180595
3014,1122.8679856071376
3015,1108.6852442196596
3016,1080.3877833560884
3017,1105.55619308002
3018,1132.765281753463
3019,1201.9783976902863
3020,1155.0597225054466
3021,1078.1260331945778
3022,1082.0373363151389
3023,1056.4607951229002
3024,955.0512283638637
3025,762.1808420820595
3026,645.0397550492011
3027,532.9732942169982
3028,448.6052371929763
3029,401.57568088645746
3030,431.80291187009993
3031,500.77732866433007
3032,576.6763248453581
3033,745.1918264121203
3034,1057.7151550525116
3035,1172.6159363553695
3036,1185.0394813166422
3037,1048.075036577942
3038,1120.6475286460588
3039,1106.4928334467745
3040,1078.2513304471381
3041,1103.3699699654117
3042,1130.52525301689
3043,1199.6015009095179
3044,1152.7756067997948
3045,1075.9940528674044
3046,1079.8976214364848
3047,1054.3716575246196
3048,770.7707664050588
3049,615.1153931263506
3050,520.5770869618576
3051,430.1342401923536
3052,362.04529371362514
3053,324.0902541497632
3054,348.4850356019352
3055,404.1505983654188
3056,465.4046187974384
3057,601.404467220502
3058,853.6253307529034
3059,946.355605983336
3060,956.3819846600825
3061,845.8453067246545
3062,904.414683602055
3063,892.991186157135
3064,870.1989795560801
3065,890.4708900647128
3066,912.3864666410511
3067,968.1342118377121
3068,930.3435371402048
3069,868.3772515498234
3070,871.5276129632724
3071,850.9269727219302
3072,753.048334378962
3073,600.9719652512479
3074,508.6073906005707
3075,420.24410791676115
3076,353.7207394001108
3077,316.63840497510057
3078,340.4722740588727
3079,394.8579113305379
3080,454.703510140011
3081,587.5762964399498
3082,833.9978130013124
3083,924.5959290072876
3084,934.3917698609725
3085,826.3966760728495
3086,883.6193596845442
3087,872.4585241954118
3088,850.1903817517144
3089,869.9961775973534
3090,891.4078464839924
3091,945.8737765575086
3092,908.9520277362001
3093,848.4105409733706
3094,851.4884657189529
3095,831.3614986659102
3096,1002.4568503902448
3097,800.0130084019642
3098,677.0574206065105
3099,559.4283468732731
3100,470.87253519944824
3101,421.50858540269263
3102,453.236197354767
3103,525.634278801666
3104,605.3006531277423
3105,782.1807135114651
3106,1110.2166789109688
3107,1230.8207595209335
3108,1243.8609686559919
3109,1100.098056457636
3110,1176.2728098771017
3111,1161.41552186333
3112,1131.772202943357
3113,1158.137649643754
3114,1186.6408322069299
3115,1259.1457993151841
3116,1209.9956208411388
3117,1129.4028814809756
3118,1133.5002104376076
3119,1106.70722109179
3120,1049.3566168883387
3121,837.4414755473416
3122,708.7334323170254
3123,585.6011031675291
3124,492.90222350236394
3125,441.2287900425557
3126,474.4407727099533
3127,550.2259855964228
3128,633.619537159293
3129,818.7748998933724
3130,1162.1579699330653
3131,1288.4044911299966
3132,1302.0547841437601
3133,1151.5659495173572
3134,1231.3045253068656
3135,1215.7521417003313
3136,1184.7219653460118
3137,1212.320914808533
3138,1242.1576137281934
3139,1318.0547129027857
3140,1266.6050520192232
3141,1182.2417955979395
3142,1186.5308173653466
3143,1158.4843227503338
3144,1024.6224715336987
3145,817.702333630446
3146,692.0280383160765
3147,571.7980331982999
3148,481.2841376719392
3149,430.828686920391
3150,463.2578375232735
3151,537.2567344508989
3152,618.6846356401983
3153,799.4757435715243
3154,1134.7650096269535
3155,1258.0358028820704
3156,1271.3643479541884
3157,1124.4226513073766
3158,1202.2817273232063
3159,1187.0959254016248
3160,1156.7971542531004
3161,1183.7455751758907
3162,1212.879000074018
3163,1286.9871460436011
3164,1236.7501933759686
3165,1154.375444020188
3166,1158.5633702342657
3167,1131.177953143644
3168,968.3781187363902
3169,772.8163977724791
3170,654.040711067224
3171,540.4104624573682
3172,454.8651242430711
3173,407.17931231114534
3174,437.8283374160038
3175,507.7652308437654
3176,584.7233300042452
3177,755.5903155006172
3178,1072.4746292022837
3179,1188.978748703831
3180,1201.5756531842792
3181,1062.6999914492994
3182,1136.285168090902
3183,1121.9329567107313
3184,1093.297368657588
3185,1118.766516447277
3186,1146.3007273190797
3187,1216.3408728076383
3188,1168.8615649973067
3189,1091.0085927770806
3190,1094.966632173313
3191,1069.0844761404355
3192,966.671444304016
3193,771.4543822937331
3194,652.8880264518727
3195,539.4580403596168
3196,454.06346767658715
3197,406.46169745774495
3198,437.0567065677027
3199,506.87034286523436
3200,583.6928106874384
3201,754.2586593552912
3202,1070.5844945600245
3203,1186.8832866195605
3204,1199.4579902526457
3205,1060.8270836774288
3206,1134.2825734362466
3207,1119.9556564650848
3208,1091.3705359153275
3209,1116.7947967517634
3210,1144.2804811928245
3211,1214.1971875792058
3212,1166.8015575380625
3213,1089.0857937848616
3214,1093.0368575126963
3215,1067.2003163208624
3216,784.8294334384316
3217,626.3349448737517
3218,530.0722835232615
3219,437.9797817282909
3220,368.6489098043847
3221,330.0015797610128
3222,354.8413159581442
3223,411.5222047384242
3224,473.89348326486487
3225,612.3739350902691
3226,869.1952444281208
3227,963.6168968101
3228,973.8261541396323
3229,861.2733146970453
3230,920.9109824382937
3231,909.2791232418197
3232,886.0711924624146
3233,906.7128575756497
3234,929.028168816768
3235,985.7927390173618
3236,947.3127718146177
3237,884.216236590518
3238,887.4240598124279
3239,866.4476690179372
3240,765.9219527217068
3241,611.2457861497621
3242,517.3022075651297
3243,427.4283243994513
3244,359.7677161890655
3245,322.05144659834065
3246,346.292763810218
3247,401.6081421165536
3248,462.47682186704174
3249,597.6211138072835
3250,848.2552903146608
3251,940.4022120410477
3252,950.3655161381121
3253,840.5242093556216
3254,898.7251342776461
3255,887.3735004958759
3256,864.7246765554743
3257,884.8690592421575
3258,906.6467679176704
3259,962.043811658714
3260,924.490872937405
3261,862.9144087914441
3262,866.0449517112568
3263,845.5739072857417
3264,1016.6448954677164
3265,811.335810596744
3266,686.6399988490177
3267,567.3460887690601
3268,477.5369225519337
3269,427.474311316887
3270,459.65097280999777
3271,533.0737240396322
3272,613.8676382789298
3273,793.2511303755022
3274,1125.929878217271
3275,1248.2409012572814
3276,1261.4656720270434
3277,1115.6680441419774
3278,1192.920919612143
3279,1177.853352350954
3280,1147.7904834574147
3281,1174.5290875122928
3282,1203.4356833883712
3283,1276.9668330612635
3284,1227.1210187127322
3285,1145.3876283424893
3286,1149.5429479127936
3287,1122.3707500848843
3288,1065.7904835765428
3289,850.5565608737462
3290,719.832834137837
3291,594.7721421708924
3292,500.6215148290599
3293,448.1388290110606
3294,481.87094114333485
3295,558.8430185003468
3296,643.5425879478747
3297,831.5976498869783
3298,1180.358407078206
3299,1308.5820621358375
3300,1322.446130992849
3301,1169.6005061137228
3302,1250.5878595859958
3303,1234.791911689915
3304,1203.2757749163143
3305,1231.3069487045814
3306,1261.6109171154428
3307,1338.6966330002965
3308,1286.4412242379804
3309,1200.7567634833965
3310,1205.1129551821825
3311,1176.6272272825488
3312,1043.4272109484011
3313,832.7094994206889
3314,704.7287229972573
3315,582.2921549952175
3316,490.11707179625483
3317,438.7356198786244
3318,471.75993771965517
3319,547.1169250780092
3320,630.0392600763377
3321,814.1483995437621
3322,1155.5911781873756
3323,1281.1243414460864
3324,1294.6975032661496
3325,1145.0590081483251
3326,1224.3470198709383
3327,1208.8825152506824
3328,1178.0276753921084
3329,1205.4706765599838
3330,1235.1387827467686
3331,1310.6070241780283
3332,1259.4480804062093
3333,1175.5615198819032
3334,1179.8263064648793
3335,1151.938289005381
3336,989.8872830021999
3337,789.9818360711986
3338,668.5679590695113
3339,552.4138082404444
3340,464.9683767710182
3341,416.2233897687897
3342,447.55317676077914
3343,519.0434759294109
3344,597.7109325861002
3345,772.3731360738088
3346,1096.2959367309236
3347,1215.3877915349494
3348,1228.2644925974025
3349,1086.3041892715137
3350,1161.523805623483
3351,1146.8528096010523
3352,1117.5811811878823
3353,1143.6160378395532
3354,1171.7618257938118
3355,1243.3576704099803
3356,1194.8237743028253
3357,1115.2415680822983
3358,1119.287521608246
3359,1092.830483166428
3360,991.0983529790406
3361,790.9483332677416
3362,669.3859133928066
3363,553.0896546619917
3364,465.5372387525358
3365,416.7326150711686
3366,448.1007322498958
3367,519.6784956747566
3368,598.4421974257585
3369,773.3180900418811
3370,1097.6371915560997
3371,1216.8747483731893
3372,1229.7672033364402
3373,1087.633219770171
3374,1162.9448629827714
3375,1148.2559178431854
3376,1118.9484772815485
3377,1145.0151860781893
3378,1173.1954087800716
3379,1244.8788467812346
3380,1196.2855722524716
3381,1116.6060017943194
3382,1120.6569053109652
3383,1094.1674982091156
3384,808.2343626274428
3385,645.0133027548383
3386,545.879927493195
3387,451.0410729347877
3388,379.6426382018744
3389,339.8427799982797
3390,365.4232787636809
3391,423.7944866524844
3392,488.02578124756803
3393,630.6359522590076
3394,895.1161035097409
3395,992.3535678296437
3396,1002.8672823248857
3397,886.957928555823
3398,948.3740915101858
3399,936.3953507758505
3400,912.4953206008662
3401,933.7525547660952
3402,956.7333459920058
3403,1015.1907308213385
3404,975.5632264988027
3405,910.5850468357042
3406,913.8885327228518
3407,892.2865907955052
3408,790.9338652274502
3409,631.2066007841445
3410,534.1952049634535
3411,441.38640435050337
3412,371.5162743910283
3413,332.56834401333424
3414,357.6012845792268
3415,414.72303936753127
3416,477.5794439597599
3417,617.1370017603786
3418,875.9558765538869
3419,971.11194397156
3420,981.4006092747608
3421,867.9723297661361
3422,928.073861449372
3423,916.3515292303289
3424,892.9630863238665
3425,913.7653030567618
3426,936.2541835978047
3427,993.4602706835443
3428,954.6810049007205
3429,891.0937025379427
3430,894.3264763251794
3431,873.1869304025436
3432,1051.914698773504
3433,839.4829587133182
3434,710.4611558815817
3435,587.0286593956374
3436,494.1038019065083
3437,442.30440090435036
3438,475.5973464873712
3439,551.5673057004262
3440,635.164150910241
3441,820.7708783869907
3442,1164.9910346917377
3443,1291.5453148847448
3444,1305.2288840667086
3445,1154.3731934491377
3446,1234.3061529238423
3447,1218.7158563045775
3448,1187.610035759572
3449,1215.2762648975947
3450,1245.1856985937754
3451,1321.2678168471161
3452,1269.6927339255296
3453,1185.1238199474615
3454,1189.4232973299681
3455,1161.3084320308026
3456,1104.1232416350263
3457,881.1481071161344
3458,745.7227048945751
3459,616.1640170066047
3460,518.6271207173917
3461,464.25681615187875
3462,499.20215444172663
3463,578.9426483534481
3464,666.6885652335357
3465,861.5073103749831
3466,1222.811772855117
3467,1355.6471845595188
3468,1370.0098955093163
3469,1211.6669477988507
3470,1295.5671332716797
3471,1279.20306034696
3472,1246.5533983031519
3473,1275.5927554252721
3474,1306.9866516476554
3475,1386.844871267824
3476,1332.710018119205
3477,1243.9437868345867
3478,1248.4566555210351
3479,1218.946395565127
3480,1082.9801263123722
3481,864.2747950232684
3482,731.4426856415076
3483,604.3649475024174
3484,508.69580815254994
3485,455.3666533212407
3486,489.6428151191987
3487,567.8563395812379
3488,653.9219892866752
3489,845.0101045127151
3490,1199.3958629671147
3491,1329.6875781685435
3492,1343.775254192432
3493,1188.4644527838718
3494,1270.7580138961653
3495,1254.7073004479505
3496,1222.6828544523219
3497,1251.1661301033014
3498,1281.958857232211
3499,1360.2878530454511
3500,1307.189640916544
3501,1220.1232150467895
3502,1224.5496657506474
3503,1195.6045046948632
3504,1031.6557855488134
3505,823.3152861501253
3506,696.778325017729
3507,575.7230253124089
3508,484.58781543109825
3509,433.78602342824155
3510,466.43777738579394
3511,540.9446247959859
3512,622.9314713671865
3513,804.9635833449281
3514,1142.5543748495652
3515,1266.671335568253
3516,1280.091371746082
3517,1132.1410235001267
3518,1210.5345474182423
3519,1195.2445056264125
3520,1164.737754682715
3521,1191.8711575982168
3522,1221.2045630075443
3523,1295.8214093776776
3524,1245.239615294704
3525,1162.299421109016
3526,1166.5160944967643
3527,1138.9426957414958
3528,1034.7348443371181
3529,825.77253613881
3530,698.8579153764501
3531,577.4413164959112
3532,486.03410632842
3533,435.0806923346637
3534,467.8298980502393
3535,542.5591170755773
3536,624.7906599146578
3537,807.3660612162125
3538,1145.9644193026434
3539,1270.451816967483
3540,1283.9119063112144
3541,1135.5199884774368
3542,1214.1474841060272
3543,1198.8118079677301
3544,1168.2140071981976
3545,1195.4283919139025
3546,1224.8493452059458
3547,1299.6888914918748
3548,1248.9561320193002
3549,1165.7683962239123
3550,1169.9976546089372
3551,1142.3419608508684
3552,843.3863755950053
3553,673.0664480195118
3554,569.6215291588223
3555,470.65790980517863
3556,396.1541892546269
3557,354.62334162968193
3558,381.3163964381038
3559,442.2263054159939
3560,509.25117005082416
3561,658.0637927427439
3562,934.046807687871
3563,1035.5133579817907
3564,1046.4843386430894
3565,925.5338145215233
3566,989.621110820887
3567,977.121386484395
3568,952.1818877969548
3569,974.3636490617264
3570,998.3439289366371
3571,1059.3437628928425
3572,1017.9927652245282
3573,950.188531733799
3574,953.6356939902186
3575,931.0942328121857
3576,825.682713737205
3577,658.9379997206383
3578,557.66451013295
3579,460.77825235871876
3580,387.8384516365428
3581,347.1793848516679
3582,373.31212136475733
3583,432.9434604445112
3584,498.5613951431983
3585,644.2502676435744
3586,914.4400778174746
3587,1013.7767270977411
3588,1024.5174141030163
3589,906.1057822881481
3590,968.8478116305206
3591,956.6104710594917
3592,932.1944814829902
3593,953.9106217557639
3594,977.3875276392923
3595,1037.10690406738
3596,996.6239119791722
3597,930.2429682841793
3598,933.617770591799
3599,911.5494809256903
3600,1100.5598152386021
3601,878.3043064373197
3602,743.3159735888388
3603,614.1754209514428
3604,516.9533133902956
3605,462.7584825139186
3606,497.59103888214906
3607,577.0741798371045
3608,664.5369072102617
3609,858.7268980308353
3610,1218.8652933454587
3611,1351.2719945630256
3612,1365.5883515720736
3613,1207.756436886077
3614,1291.3858444925365
3615,1275.0745846662228
3616,1242.5302955220823
3617,1271.4759315741242
3618,1302.768507731621
3619,1382.368994449306
3620,1328.4088550983884
3621,1239.9291062640466
3622,1244.4274102037398
3623,1215.0123911007788
3624,1151.93662524808
3625,919.3056885135437
3626,778.015771839972
3627,642.8466239863022
3628,541.0859518876091
3629,484.36117444142405
3630,520.8197992939804
3631,604.013406663625
3632,695.5591069610546
3633,898.8143590477484
3634,1275.764890928694
3635,1414.3526591253071
3636,1429.337338513473
3637,1264.1374460202032
3638,1351.6708778571592
3639,1334.5981687343074
3640,1300.5346329875733
3641,1330.8315217597838
3642,1363.5849115120438
3643,1446.9013426301428
3644,1390.4222126808668
3645,1297.8120138858724
3646,1302.5203095985473
3647,1271.732125832519
3648,1127.269795454025
3649,899.6202679354917
3650,761.3558426386289
3651,629.0811199559585
3652,529.4994854218072
3653,473.9893758659406
3654,509.667299181579
3655,591.0794521656591
3656,680.6648517328919
3657,879.5677266157699
3658,1248.4464823183312
3659,1384.0666212072924
3660,1398.730428311441
3661,1237.0680200345882
3662,1322.7270672768652
3663,1306.019942163434
3664,1272.6858210563878
3665,1302.3339517439488
3666,1334.3859814799637
3667,1415.9183281437674
3668,1360.6486059473486
3669,1270.021502368532
3670,1274.6289776659005
3671,1244.500072259444
3672,1073.5607082977215
3673,856.7576066870694
3674,725.0808289070944
3675,599.1083726718967
3676,504.2713331849388
3677,451.4060184459077
3678,485.3840570483717
3679,562.917305055278
3680,648.2343830080291
3681,837.6604743508842
3682,1188.9638977594068
3683,1318.122376902749
3684,1332.0875227840245
3685,1178.1275655185043
3686,1259.705363309572
3687,1243.7942538815316
3688,1212.0483463707665
3689,1240.28388351458
3690,1270.8087852590793
3691,1348.456500283959
3692,1295.820119580875
3693,1209.510969897805
3694,1213.8989207358868
3695,1185.205515520179
3696,1073.5893830913203
3697,856.7804906724333
3698,725.1001958073085
3699,599.1243748493208
3700,504.2848022661795
3701,451.4180754952279
3702,485.39702165069406
3703,562.9323405697216
3704,648.2516973405981
3705,837.6828482520732
3706,1188.9956549708072
3707,1318.1575839355733
3708,1332.123102825727
3709,1178.159033291601
3710,1259.7390100246662
3711,1243.8274756110843
3712,1212.0807201675116
3713,1240.3170114821826
3714,1270.84272854644
3715,1348.4925175408537
3716,1295.8547309206745
3717,1209.543275921255
3718,1213.931343961451
3719,1185.2371723452352
3720,871.3903767880403
3721,695.4151059522802
3722,588.5353774776171
3723,486.2857466414056
3724,409.30818688790106
3725,366.3983391509182
3726,393.9777164804662
3727,456.91009251858253
3728,526.1604666512069
3729,679.9142989523797
3730,965.0611193648742
3731,1069.8967890537797
3732,1081.2320527583172
3733,956.2654587548907
3734,1022.4807248365023
3735,1009.5659566892957
3736,983.7983609739612
3737,1006.7166506993497
3738,1031.4931774732604
3739,1094.5184643799944
3740,1051.794438380247
3741,981.738817043434
3742,985.3004396927823
3743,962.0105064929231
3744,852.2402056753967
3745,680.1322675964204
3746,575.6013888948145
3747,475.5988541694593
3748,400.31299710212284
3749,358.3461606129916
3750,385.3194378419305
3751,446.8687761489011
3752,514.5972646266223
3753,664.9721151577126
3754,943.8523866748045
3755,1046.384127990469
3756,1057.4702814852415
3757,935.2500245108639
3758,1000.0101062003711
3759,987.3791603519724
3760,962.1778479928174
3761,984.5924723329304
3762,1008.8244960460587
3763,1070.4647033594924
3764,1028.679604883287
3765,960.1635657724654
3766,963.646916174391
3767,940.8688158084258
3768,1128.0181797535781
3769,900.2175177569611
3770,761.8612999491163
3771,629.4987612652696
3772,529.8510153777319
3773,474.3040531583542
3774,510.0056627270597
3775,591.4718645088028
3776,681.1167390187474
3777,880.1516637350359
3778,1249.2753147326896
3779,1384.98549061462
3780,1399.6590328886923
3781,1237.8892983899623
3782,1323.605213904883
3783,1306.8869970810413
3784,1273.5307457501776
3785,1303.1985595655995
3786,1335.2718683564776
3787,1416.8583436134497
3788,1361.55192834453
3789,1270.8646582450583
3790,1275.4751924039228
3791,1245.3262846875848
3792,1173.4463562382887
3793,936.4715790879808
3794,792.5434026068237
3795,654.8502860340571
3796,551.1894706164949
3797,493.40549019281605
3798,530.5448948692474
3799,615.2919489089643
3800,708.5470517408293
3801,915.5976218154292
3802,1299.5868261021844
3803,1440.7623977830392
3804,1456.0268811253025
3805,1287.7422657668521
3806,1376.9101803784638
3807,1359.5186782140001
3808,1324.8190853488202
3809,1355.6816978883344
3810,1389.0466808369101
3811,1473.9188520722475
3812,1416.3851060398094
3813,1322.0456276825812
3814,1326.8418398413369
3815,1295.478758519341
3816,1142.600289667086
3817,911.8548043057159
3818,771.7100288207847
3819,637.6364139130244
3820,536.7005022767015
3821,480.4354736972397
3822,516.5986049011141
3823,599.117936082666
3824,689.9216672819347
3825,891.5295550948584
3826,1265.424939161299
3827,1402.8894668228472
3828,1417.7526968254522
3829,1253.8917335757328
3830,1340.7157153645928
3831,1323.7813789075228
3832,1289.9939248425726
3833,1320.045260244539
3834,1352.5331869223207
3835,1435.1743463776565
3836,1379.1529743457618
3837,1287.2933723068923
3838,1291.963507735551
3839,1261.4248592384504
3840,1082.9676059759074
3841,864.2648031397898
3842,731.4342294304412
3843,604.3579604374598
3844,508.6899271187973
3845,455.36138882600585
3846,489.6371543571552
3847,567.8497745924052
3848,653.9144292926101
3849,845.000335348381
3850,1199.381996747972
3851,1329.6722056464932
3852,1343.7597188027173
3853,1188.4507129427946
3854,1270.743322658983
3855,1254.6927947731142
3856,1222.668719012201
3857,1251.1516653679462
3858,1281.9440365020455
3859,1360.272126753532
3860,1307.1745284932133
3861,1220.1091091986677
3862,1224.5355087283156
3863,1195.5906823076245
3864,1077.1308906921531
3865,859.6067990057223
3866,727.4921232008364
3867,601.1007389609549
3868,505.948313929333
3869,452.9071928157777
3870,486.99822716620287
